id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
087205,12,千葉県,0872,29080,​東葉高速鉄道,05,船橋日大前,ふなばしにちだいまえ,35.723889,140.062917
087206,12,千葉県,0872,22260,​東葉高速鉄道,06,北習志野,きたならしの,35.718166,140.045444
087207,12,千葉県,0872,29079,​東葉高速鉄道,07,飯山満,はさま,35.710805,140.025527
087208,12,千葉県,0872,29078,​東葉高速鉄道,08,東海神,ひがしかいじん,35.702639,139.983805
087209,12,千葉県,0872,22401,​東葉高速鉄道,09,西船橋,にしふなばし,35.703971,139.962639
087301,01,北海道,0873,20151,​道南いさりび鉄道,01,木古内,きこない,41.674944,140.437333
087302,01,北海道,0873,20218,​道南いさりび鉄道,02,札苅,さつかり,41.696722,140.471555
087303,01,北海道,0873,20043,​道南いさりび鉄道,03,泉沢,いずみさわ,41.698333,140.510278
087304,01,北海道,0873,20122,​道南いさりび鉄道,04,釜谷,かまや,41.709555,140.540722
087305,01,北海道,0873,20093,​道南いさりび鉄道,05,渡島当別,おしまとうべつ,41.734972,140.583027
087306,01,北海道,0873,20578,​道南いさりび鉄道,06,茂辺地,もへじ,41.763944,140.604388
087307,01,北海道,0873,20126,​道南いさりび鉄道,07,上磯,かみいそ,41.817278,140.645139
087308,01,北海道,0873,20171,​道南いさりび鉄道,08,清川口,きよかわぐち,41.821916,140.656222
087309,01,北海道,0873,20179,​道南いさりび鉄道,09,久根別,くねべつ,41.823944,140.669555
087310,01,北海道,0873,20462,​道南いさりび鉄道,10,東久根別,ひがしくねべつ,41.823499,140.683528
087311,01,北海道,0873,20383,​道南いさりび鉄道,11,七重浜,ななえはま,41.814805,140.712388
087312,01,北海道,0873,20204,​道南いさりび鉄道,12,五稜郭,ごりょうかく,41.80086,140.737444
087401,43,熊本県,0874,28668,​南阿蘇鉄道,01,高森,たかもり,32.815916,131.124722
087402,43,熊本県,0874,28721,​南阿蘇鉄道,02,見晴台,みはらしだい,32.814,131.112611
087403,43,熊本県,0874,29703,​南阿蘇鉄道,03,南阿蘇白川水源,みなみあそしらかわすいげん,32.818889,131.093889
087404,43,熊本県,0874,28590,​南阿蘇鉄道,04,阿蘇白川,あそしらかわ,32.818889,131.086638
087405,43,熊本県,0874,28684,​南阿蘇鉄道,05,中松,なかまつ,32.823944,131.055944
087406,43,熊本県,0874,28694,​南阿蘇鉄道,06,南阿蘇水の生まれる里白水高原,みなみあそみずのうまれるさとはくすいこうげん,32.830833,131.0425
087407,43,熊本県,0874,28589,​南阿蘇鉄道,07,阿蘇下田城ふれあい温泉,あそしもだじょうふれあいおんせん,32.841028,131.026972
087408,43,熊本県,0874,28611,​南阿蘇鉄道,08,加勢,かせ,32.844444,131.012472
087409,43,熊本県,0874,28678,​南阿蘇鉄道,09,長陽,ちょうよう,32.85086,131.006222
087410,43,熊本県,0874,28672,​南阿蘇鉄道,10,立野(熊本県),たての,32.874222,130.967527
087501,30,和歌山県,0875,26732,​南海加太線,01,加太(和歌山県),かだ,34.271833,135.083832
087502,30,和歌山県,0875,26718,​南海加太線,02,磯ノ浦,いそのうら,34.257194,135.0975
087503,30,和歌山県,0875,26818,​南海加太線,03,二里ケ浜,にりがはま,34.254361,135.106806
087504,30,和歌山県,0875,26815,​南海加太線,04,西ノ庄,にしのしょう,34.252305,135.113277
087505,30,和歌山県,0875,26820,​南海加太線,05,八幡前(和歌山県),はちまんまえ,34.249388,135.124361
087506,30,和歌山県,0875,26809,​南海加太線,06,中松江,なかまつえ,34.245278,135.136111
087507,30,和歌山県,0875,26823,​南海加太線,07,東松江(和歌山県),ひがしまつえ,34.244639,135.143416
087508,30,和歌山県,0875,26764,​南海加太線,08,紀ノ川,きのかわ,34.251555,135.168722
087509,30,和歌山県,0875,26841,​南海加太線,09,和歌山市,わかやまし,34.233555,135.16961
087601,27,大阪府,0876,26016,​南海高師浜線,01,高師浜,たかしのはま,34.524916,135.432
087602,27,大阪府,0876,25897,​南海高師浜線,02,伽羅橋・南,きゃらばしみなみ,34.524388,135.436416
087603,27,大阪府,0876,29892,​南海高師浜線,03,伽羅橋・北,きゃらばしきた,34.527778,135.438666
087604,27,大阪府,0876,26125,​南海高師浜線,04,羽衣,はごろも,34.531194,135.444722
087701,30,和歌山県,0877,26776,​南海高野山ケーブル,01,高野山,こうやさん,34.224555,135.58036
087702,30,和歌山県,0877,26780,​南海高野山ケーブル,02,極楽橋,ごくらくばし,34.231111,135.584778
087801,27,大阪府,0878,25885,​南海高野線,01,河内長野,かわちながの,34.447917,135.575972
087802,27,大阪府,0878,26044,​南海高野線,02,千代田,ちよだ,34.465611,135.569277
087803,27,大阪府,0878,26025,​南海高野線,03,滝谷(大阪府),たきだに,34.475916,135.565
087804,27,大阪府,0878,25940,​南海高野線,04,金剛,こんごう,34.491583,135.562305
087805,27,大阪府,0878,25952,​南海高野線,05,大阪狭山市,おおさかさやまし,34.501444,135.560027
087806,27,大阪府,0878,25951,​南海高野線,06,狭山,さやま,34.513277,135.551138
087807,27,大阪府,0878,25915,​南海高野線,07,北野田,きたのだ,34.519361,135.546028
087808,27,大阪府,0878,26122,​南海高野線,08,萩原天神,はぎはらてんじん,34.53375,135.537888
087809,27,大阪府,0878,26127,​南海高野線,09,初芝,はつしば,34.538832,135.529527
087810,27,大阪府,0878,25975,​南海高野線,10,白鷺,しらさぎ,34.546861,135.516111
087811,27,大阪府,0878,26087,​南海高野線,11,中百舌鳥,なかもず,34.552833,135.507333
087812,27,大阪府,0878,26217,​南海高野線,12,百舌鳥八幡,もずはちまん,34.557555,135.501055
087813,27,大阪府,0878,26195,​南海高野線,13,三国ケ丘(大阪府),みくにがおか,34.562222,135.495278
087814,27,大阪府,0878,25946,​南海高野線,14,堺東,さかいひがし,34.5725,135.487805
087815,27,大阪府,0878,25801,​南海高野線,15,浅香山,あさかやま,34.586111,135.493694
087816,27,大阪府,0878,25808,​南海高野線,16,我孫子前,あびこまえ,34.596944,135.499639
087817,27,大阪府,0878,25953,​南海高野線,17,沢ノ町,さわのちょう,34.602999,135.499722
087818,27,大阪府,0878,25996,​南海高野線,18,住吉東,すみよしひがし,34.610194,135.500305
087819,27,大阪府,0878,26054,​南海高野線,19,帝塚山,てづかやま,34.618861,135.501111
087820,27,大阪府,0878,25905,​南海高野線,20,岸里玉出,きしのさとたまで,34.626138,135.497472
087821,27,大阪府,0878,26059,​南海高野線,21,天下茶屋,てんがちゃや,34.633611,135.498944
087822,27,大阪府,0878,26121,​南海高野線,22,萩ノ茶屋,はぎのちゃや,34.642582,135.501777
087823,27,大阪府,0878,25977,​南海高野線,23,新今宮,しんいまみや,34.646944,135.503611
087824,27,大阪府,0878,25844,​南海高野線,24,今宮戎,いまみやえびす,34.652027,135.504333
087825,27,大阪府,0878,26100,​南海高野線,25,難波,なんば,34.660055,135.504833
087901,30,和歌山県,0879,26780,​南海高野線急行,01,極楽橋,ごくらくばし,34.231111,135.584778
087902,30,和歌山県,0879,26746,​南海高野線急行,02,紀伊神谷,きいかみや,34.239444,135.574028
087903,30,和歌山県,0879,26759,​南海高野線急行,03,紀伊細川,きいほそかわ,34.232416,135.556444
087904,30,和歌山県,0879,26735,​南海高野線急行,04,上古沢,かみこさわ,34.253971,135.550805
087905,30,和歌山県,0879,26786,​南海高野線急行,05,下古沢,しもこさわ,34.263194,135.556055
087906,30,和歌山県,0879,26777,​南海高野線急行,06,高野下,こうやした,34.268472,135.569194
087907,30,和歌山県,0879,26771,​南海高野線急行,07,九度山,くどやま,34.284527,135.567249
087908,30,和歌山県,0879,26736,​南海高野線急行,08,学文路,かむろ,34.293194,135.582694
087909,30,和歌山県,0879,26749,​南海高野線急行,09,紀伊清水,きいしみず,34.304222,135.607555
087910,30,和歌山県,0879,26819,​南海高野線急行,10,橋本(和歌山県),はしもと,34.315,135.6175
087911,30,和歌山県,0879,26832,​南海高野線急行,11,御幸辻,みゆきつじ,34.334722,135.604833
087912,30,和歌山県,0879,26838,​南海高野線急行,12,林間田園都市,りんかんでんえんとし,34.352278,135.606166
087913,30,和歌山県,0879,26766,​南海高野線急行,13,紀見峠,きみとうげ,34.362972,135.602778
087914,27,大阪府,0879,25812,​南海高野線急行,14,天見,あまみ,34.393611,135.598499
087915,27,大阪府,0879,26042,​南海高野線急行,15,千早口,ちはやぐち,34.408722,135.592805
087916,27,大阪府,0879,26193,​南海高野線急行,16,美加の台,みかのだい,34.42125,135.58025
087917,27,大阪府,0879,26192,​南海高野線急行,17,三日市町,みっかいちちょう,34.433138,135.574028
087918,27,大阪府,0879,25885,​南海高野線急行,18,河内長野,かわちながの,34.447917,135.575972
087919,27,大阪府,0879,25940,​南海高野線急行,19,金剛,こんごう,34.491583,135.562305
087920,27,大阪府,0879,25915,​南海高野線急行,20,北野田,きたのだ,34.519361,135.546028
087921,27,大阪府,0879,25946,​南海高野線急行,21,堺東,さかいひがし,34.5725,135.487805
087922,27,大阪府,0879,26059,​南海高野線急行,22,天下茶屋,てんがちゃや,34.633611,135.498944
087923,27,大阪府,0879,25977,​南海高野線急行,23,新今宮,しんいまみや,34.646944,135.503611
087924,27,大阪府,0879,26100,​南海高野線急行,24,難波,なんば,34.660055,135.504833
088001,30,和歌山県,0880,26838,​南海高野線区間急行,01,林間田園都市,りんかんでんえんとし,34.352278,135.606166
088002,30,和歌山県,0880,26766,​南海高野線区間急行,02,紀見峠,きみとうげ,34.362972,135.602778
088003,27,大阪府,0880,25812,​南海高野線区間急行,03,天見,あまみ,34.393611,135.598499
088004,27,大阪府,0880,26042,​南海高野線区間急行,04,千早口,ちはやぐち,34.408722,135.592805
088005,27,大阪府,0880,26193,​南海高野線区間急行,05,美加の台,みかのだい,34.42125,135.58025
088006,27,大阪府,0880,26192,​南海高野線区間急行,06,三日市町,みっかいちちょう,34.433138,135.574028
088007,27,大阪府,0880,25885,​南海高野線区間急行,07,河内長野,かわちながの,34.447917,135.575972
088008,27,大阪府,0880,26044,​南海高野線区間急行,08,千代田,ちよだ,34.465611,135.569277
088009,27,大阪府,0880,26025,​南海高野線区間急行,09,滝谷(大阪府),たきだに,34.475916,135.565
088010,27,大阪府,0880,25940,​南海高野線区間急行,10,金剛,こんごう,34.491583,135.562305
088011,27,大阪府,0880,25952,​南海高野線区間急行,11,大阪狭山市,おおさかさやまし,34.501444,135.560027
088012,27,大阪府,0880,25951,​南海高野線区間急行,12,狭山,さやま,34.513277,135.551138
088013,27,大阪府,0880,25915,​南海高野線区間急行,13,北野田,きたのだ,34.519361,135.546028
088014,27,大阪府,0880,25946,​南海高野線区間急行,14,堺東,さかいひがし,34.5725,135.487805
088015,27,大阪府,0880,26059,​南海高野線区間急行,15,天下茶屋,てんがちゃや,34.633611,135.498944
088016,27,大阪府,0880,25977,​南海高野線区間急行,16,新今宮,しんいまみや,34.646944,135.503611
088017,27,大阪府,0880,26100,​南海高野線区間急行,17,難波,なんば,34.660055,135.504833
088101,27,大阪府,0881,26087,​南海高野線準急,01,中百舌鳥,なかもず,34.552833,135.507333
088102,27,大阪府,0881,26217,​南海高野線準急,02,百舌鳥八幡,もずはちまん,34.557555,135.501055
088103,27,大阪府,0881,26195,​南海高野線準急,03,三国ケ丘(大阪府),みくにがおか,34.562222,135.495278
088104,27,大阪府,0881,25946,​南海高野線準急,04,堺東,さかいひがし,34.5725,135.487805
088105,27,大阪府,0881,26059,​南海高野線準急,05,天下茶屋,てんがちゃや,34.633611,135.498944
088106,27,大阪府,0881,25977,​南海高野線準急,06,新今宮,しんいまみや,34.646944,135.503611
088107,27,大阪府,0881,26100,​南海高野線準急,07,難波,なんば,34.660055,135.504833
088201,27,大阪府,0882,25905,​南海汐見橋線,01,岸里玉出,きしのさとたまで,34.626138,135.497472
088202,27,大阪府,0882,26107,​南海汐見橋線,02,西天下茶屋,にしてんがちゃや,34.635388,135.492027
088203,27,大阪府,0882,26049,​南海汐見橋線,03,津守,つもり,34.643944,135.486028
088204,27,大阪府,0882,25919,​南海汐見橋線,04,木津川,きづがわ,34.651471,135.485916
088205,27,大阪府,0882,25803,​南海汐見橋線,05,芦原町,あしはらちょう,34.657305,135.489138
088206,27,大阪府,0882,25963,​南海汐見橋線,06,汐見橋,しおみばし,34.664444,135.488832
088301,30,和歌山県,0883,26841,​南海線,01,和歌山市,わかやまし,34.233555,135.16961
088302,30,和歌山県,0883,26764,​南海線,02,紀ノ川,きのかわ,34.251555,135.168722
088303,30,和歌山県,0883,29704,​南海線,03,和歌山大学前,わかやまだいがくまえ,34.273056,135.149861
088304,27,大阪府,0883,25900,​南海線,04,孝子,きょうし,34.287639,135.153472
088305,27,大阪府,0883,26197,​南海線,05,みさき公園,みさきこうえん,34.320944,135.164138
088306,27,大阪府,0883,26038,​南海線,06,淡輪,たんのわ,34.32786,135.180777
088307,27,大阪府,0883,26124,​南海線,07,箱作,はこつくり,34.337944,135.215417
088308,27,大阪府,0883,26069,​南海線,08,鳥取ノ荘,とっとりのしょう,34.348083,135.234666
088309,27,大阪府,0883,25864,​南海線,09,尾崎,おざき,34.357778,135.243138
088310,27,大阪府,0883,26037,​南海線,10,樽井,たるい,34.370833,135.263971
088311,27,大阪府,0883,25862,​南海線,11,岡田浦,おかだうら,34.381361,135.279722
088312,27,大阪府,0883,26235,​南海線,12,吉見ノ里,よしみのさと,34.388194,135.292527
088313,27,大阪府,0883,26123,​南海線,13,羽倉崎,はぐらざき,34.396305,135.302944
088314,27,大阪府,0883,25828,​南海線,14,泉佐野,いずみさの,34.40786,135.320111
088315,27,大阪府,0883,25833,​南海線,15,井原里,いはらのさと,34.416111,135.333277
088316,27,大阪府,0883,26052,​南海線,16,鶴原,つるはら,34.42336,135.341332
088317,27,大阪府,0883,26103,​南海線,17,二色浜,にしきのはま,34.429138,135.347666
088318,27,大阪府,0883,25866,​南海線,18,貝塚(大阪府),かいづか,34.442055,135.360194
088319,27,大阪府,0883,26027,​南海線,19,蛸地蔵,たこじぞう,34.452944,135.372721
088320,27,大阪府,0883,25907,​南海線,20,岸和田,きしわだ,34.457222,135.3815
088321,27,大阪府,0883,25826,​南海線,21,和泉大宮,いずみおおみや,34.464583,135.387833
088322,27,大阪府,0883,26134,​南海線,22,春木,はるき,34.474194,135.394722
088323,27,大阪府,0883,26028,​南海線,23,忠岡,ただおか,34.485444,135.400583
088324,27,大阪府,0883,25825,​南海線,24,泉大津,いずみおおつ,34.500444,135.410194
088325,27,大阪府,0883,26188,​南海線,25,松ノ浜,まつのはま,34.505722,135.417639
088326,27,大阪府,0883,25910,​南海線,26,北助松,きたすけまつ,34.511277,135.425556
088327,27,大阪府,0883,26013,​南海線,27,高石,たかいし,34.518166,135.435527
088328,27,大阪府,0883,26125,​南海線,28,羽衣,はごろも,34.531194,135.444722
088329,27,大阪府,0883,26132,​南海線,29,浜寺公園,はまでらこうえん,34.538389,135.447582
088330,27,大阪府,0883,25997,​南海線,30,諏訪ノ森,すわのもり,34.54825,135.451777
088331,27,大阪府,0883,25823,​南海線,31,石津川,いしづがわ,34.555944,135.456111
088332,27,大阪府,0883,26203,​南海線,32,湊,みなと,34.567444,135.463056
088333,27,大阪府,0883,25943,​南海線,33,堺,さかい,34.578638,135.4715
088334,27,大阪府,0883,25968,​南海線,34,七道,しちどう,34.588944,135.48336
088335,27,大阪府,0883,25989,​南海線,35,住ノ江,すみのえ,34.602166,135.489916
088336,27,大阪府,0883,25994,​南海線,36,住吉大社,すみよしたいしゃ,34.6095,135.493056
088337,27,大阪府,0883,25936,​南海線,37,粉浜,こはま,34.615194,135.494639
088338,27,大阪府,0883,25905,​南海線,38,岸里玉出,きしのさとたまで,34.626138,135.497472
088339,27,大阪府,0883,26059,​南海線,39,天下茶屋,てんがちゃや,34.633611,135.498944
088340,27,大阪府,0883,25977,​南海線,40,新今宮,しんいまみや,34.646944,135.503611
088341,27,大阪府,0883,26100,​南海線,41,難波,なんば,34.660055,135.504833
088401,27,大阪府,0884,26197,​南海線区間急行,01,みさき公園,みさきこうえん,34.320944,135.164138
088402,27,大阪府,0884,26038,​南海線区間急行,02,淡輪,たんのわ,34.32786,135.180777
088403,27,大阪府,0884,26124,​南海線区間急行,03,箱作,はこつくり,34.337944,135.215417
088404,27,大阪府,0884,26069,​南海線区間急行,04,鳥取ノ荘,とっとりのしょう,34.348083,135.234666
088405,27,大阪府,0884,25864,​南海線区間急行,05,尾崎,おざき,34.357778,135.243138
088406,27,大阪府,0884,26037,​南海線区間急行,06,樽井,たるい,34.370833,135.263971
088407,27,大阪府,0884,25862,​南海線区間急行,07,岡田浦,おかだうら,34.381361,135.279722
088408,27,大阪府,0884,26235,​南海線区間急行,08,吉見ノ里,よしみのさと,34.388194,135.292527
088409,27,大阪府,0884,26123,​南海線区間急行,09,羽倉崎,はぐらざき,34.396305,135.302944
088410,27,大阪府,0884,25828,​南海線区間急行,10,泉佐野,いずみさの,34.40786,135.320111
088411,27,大阪府,0884,25866,​南海線区間急行,11,貝塚(大阪府),かいづか,34.442055,135.360194
088412,27,大阪府,0884,25907,​南海線区間急行,12,岸和田,きしわだ,34.457222,135.3815
088413,27,大阪府,0884,26134,​南海線区間急行,13,春木,はるき,34.474194,135.394722
088414,27,大阪府,0884,25825,​南海線区間急行,14,泉大津,いずみおおつ,34.500444,135.410194
088415,27,大阪府,0884,26125,​南海線区間急行,15,羽衣,はごろも,34.531194,135.444722
088416,27,大阪府,0884,25943,​南海線区間急行,16,堺,さかい,34.578638,135.4715
088417,27,大阪府,0884,26059,​南海線区間急行,17,天下茶屋,てんがちゃや,34.633611,135.498944
088418,27,大阪府,0884,25977,​南海線区間急行,18,新今宮,しんいまみや,34.646944,135.503611
088419,27,大阪府,0884,26100,​南海線区間急行,19,難波,なんば,34.660055,135.504833
088501,27,大阪府,0885,25891,​南海線空港急行,01,関西空港(鉄道),かんさいくうこう,34.432721,135.246083
088502,27,大阪府,0885,26240,​南海線空港急行,02,りんくうタウン,りんくうたうん,34.407527,135.302222
088503,27,大阪府,0885,25828,​南海線空港急行,03,泉佐野,いずみさの,34.40786,135.320111
088504,27,大阪府,0885,25866,​南海線空港急行,04,貝塚(大阪府),かいづか,34.442055,135.360194
088505,27,大阪府,0885,25907,​南海線空港急行,05,岸和田,きしわだ,34.457222,135.3815
088506,27,大阪府,0885,26134,​南海線空港急行,06,春木,はるき,34.474194,135.394722
088507,27,大阪府,0885,25825,​南海線空港急行,07,泉大津,いずみおおつ,34.500444,135.410194
088508,27,大阪府,0885,26125,​南海線空港急行,08,羽衣,はごろも,34.531194,135.444722
088509,27,大阪府,0885,25943,​南海線空港急行,09,堺,さかい,34.578638,135.4715
088510,27,大阪府,0885,26059,​南海線空港急行,10,天下茶屋,てんがちゃや,34.633611,135.498944
088511,27,大阪府,0885,25977,​南海線空港急行,11,新今宮,しんいまみや,34.646944,135.503611
088512,27,大阪府,0885,26100,​南海線空港急行,12,難波,なんば,34.660055,135.504833
088601,27,大阪府,0886,26029,​南海多奈川線,01,多奈川,たながわ,34.313528,135.140055
088602,27,大阪府,0886,26167,​南海多奈川線,02,深日港,ふけこう,34.314167,135.14411
088603,27,大阪府,0886,26168,​南海多奈川線,03,深日町,ふけちょう,34.314972,135.151111
088604,27,大阪府,0886,26197,​南海多奈川線,04,みさき公園,みさきこうえん,34.320944,135.164138
088701,30,和歌山県,0887,26780,​南海特急こうや,01,極楽橋,ごくらくばし,34.231111,135.584778
088702,30,和歌山県,0887,26819,​南海特急こうや,02,橋本(和歌山県),はしもと,34.315,135.6175
088703,30,和歌山県,0887,26838,​南海特急こうや,03,林間田園都市,りんかんでんえんとし,34.352278,135.606166
088704,27,大阪府,0887,25885,​南海特急こうや,04,河内長野,かわちながの,34.447917,135.575972
088705,27,大阪府,0887,25940,​南海特急こうや,05,金剛,こんごう,34.491583,135.562305
088706,27,大阪府,0887,25946,​南海特急こうや,06,堺東,さかいひがし,34.5725,135.487805
088707,27,大阪府,0887,26059,​南海特急こうや,07,天下茶屋,てんがちゃや,34.633611,135.498944
088708,27,大阪府,0887,25977,​南海特急こうや,08,新今宮,しんいまみや,34.646944,135.503611
088709,27,大阪府,0887,26100,​南海特急こうや,09,難波,なんば,34.660055,135.504833
088801,30,和歌山県,0888,26840,​南海特急サザン,01,和歌山港,わかやまこう,34.213971,135.148832
088802,30,和歌山県,0888,26841,​南海特急サザン,02,和歌山市,わかやまし,34.233555,135.16961
088803,30,和歌山県,0888,29704,​南海特急サザン,03,和歌山大学前,わかやまだいがくまえ,34.273056,135.149861
088804,27,大阪府,0888,26197,​南海特急サザン,04,みさき公園,みさきこうえん,34.320944,135.164138
088805,27,大阪府,0888,25864,​南海特急サザン,05,尾崎,おざき,34.357778,135.243138
088806,27,大阪府,0888,25828,​南海特急サザン,06,泉佐野,いずみさの,34.40786,135.320111
088807,27,大阪府,0888,25907,​南海特急サザン,07,岸和田,きしわだ,34.457222,135.3815
088808,27,大阪府,0888,25943,​南海特急サザン,08,堺,さかい,34.578638,135.4715
088809,27,大阪府,0888,26059,​南海特急サザン,09,天下茶屋,てんがちゃや,34.633611,135.498944
088810,27,大阪府,0888,25977,​南海特急サザン,10,新今宮,しんいまみや,34.646944,135.503611
088811,27,大阪府,0888,26100,​南海特急サザン,11,難波,なんば,34.660055,135.504833
088901,27,大阪府,0889,25891,​南海特急ラピートα,01,関西空港(鉄道),かんさいくうこう,34.432721,135.246083
088902,27,大阪府,0889,26240,​南海特急ラピートα,02,りんくうタウン,りんくうたうん,34.407527,135.302222
088903,27,大阪府,0889,25828,​南海特急ラピートα,03,泉佐野,いずみさの,34.40786,135.320111
088904,27,大阪府,0889,26059,​南海特急ラピートα,04,天下茶屋,てんがちゃや,34.633611,135.498944
088905,27,大阪府,0889,25977,​南海特急ラピートα,05,新今宮,しんいまみや,34.646944,135.503611
088906,27,大阪府,0889,26100,​南海特急ラピートα,06,難波,なんば,34.660055,135.504833
089001,27,大阪府,0890,25891,​南海特急ラピートβ,01,関西空港(鉄道),かんさいくうこう,34.432721,135.246083
089002,27,大阪府,0890,26240,​南海特急ラピートβ,02,りんくうタウン,りんくうたうん,34.407527,135.302222
089003,27,大阪府,0890,25828,​南海特急ラピートβ,03,泉佐野,いずみさの,34.40786,135.320111
089004,27,大阪府,0890,25907,​南海特急ラピートβ,04,岸和田,きしわだ,34.457222,135.3815
089005,27,大阪府,0890,25943,​南海特急ラピートβ,05,堺,さかい,34.578638,135.4715
089006,27,大阪府,0890,26059,​南海特急ラピートβ,06,天下茶屋,てんがちゃや,34.633611,135.498944
089007,27,大阪府,0890,25977,​南海特急ラピートβ,07,新今宮,しんいまみや,34.646944,135.503611
089008,27,大阪府,0890,26100,​南海特急ラピートβ,08,難波,なんば,34.660055,135.504833
089101,30,和歌山県,0891,26840,​南海和歌山港線,01,和歌山港,わかやまこう,34.213971,135.148832
089102,30,和歌山県,0891,26841,​南海和歌山港線,02,和歌山市,わかやまし,34.233555,135.16961
089201,13,東京都,0892,29628,​日暮里・舎人ライナー,01,見沼代親水公園,みぬまだいしんすいこうえん,35.811305,139.773944
089202,13,東京都,0892,29627,​日暮里・舎人ライナー,02,舎人,とねり,35.8025,139.773333
089203,13,東京都,0892,29626,​日暮里・舎人ライナー,03,舎人公園,とねりこうえん,35.793166,139.773389
089204,13,東京都,0892,29625,​日暮里・舎人ライナー,04,谷在家,やざいけ,35.785556,139.773333
089205,13,東京都,0892,29624,​日暮里・舎人ライナー,05,西新井大師西,にしあらいだいしにし,35.778333,139.773333
089206,13,東京都,0892,29623,​日暮里・舎人ライナー,06,江北,こうほく,35.770722,139.773528
089207,13,東京都,0892,29622,​日暮里・舎人ライナー,07,高野(東京都),こうや,35.765278,139.773889
089208,13,東京都,0892,29621,​日暮里・舎人ライナー,08,扇大橋,おうぎおおはし,35.760556,139.774028
089209,13,東京都,0892,29620,​日暮里・舎人ライナー,09,足立小台,あだちおだい,35.751389,139.773611
089210,13,東京都,0892,29619,​日暮里・舎人ライナー,10,熊野前(舎人ライナー),くまのまえ,35.745278,139.773056
089211,13,東京都,0892,29618,​日暮里・舎人ライナー,11,赤土小学校前,あかどしょうがっこうまえ,35.739722,139.772222
089212,13,東京都,0892,29617,​日暮里・舎人ライナー,12,西日暮里(舎人ライナー),にしにっぽり,35.730556,139.771389
089213,13,東京都,0892,29616,​日暮里・舎人ライナー,13,日暮里(舎人ライナー),にっぽり,35.725556,139.774444
089301,22,静岡県,0893,29836,​日本平ロープウェイ,01,久能山,くのうざん,34.960944,138.469639
089302,22,静岡県,0893,29835,​日本平ロープウェイ,02,日本平,にほんだいら,34.970278,138.466916
089401,28,兵庫県,0894,26473,​能勢電鉄日生線,01,日生中央,にっせいちゅうおう,34.903166,135.395694
089402,28,兵庫県,0894,26582,​能勢電鉄日生線,02,山下(兵庫県),やました,34.889778,135.415082
089501,27,大阪府,0895,26190,​能勢電鉄妙見線,01,妙見口,みょうけんぐち,34.90825,135.447416
089502,27,大阪府,0895,26072,​能勢電鉄妙見線,02,ときわ台(大阪府),ときわだい,34.902999,135.440999
089503,27,大阪府,0895,25932,​能勢電鉄妙見線,03,光風台(大阪府),こうふうだい,34.896694,135.434249
089504,28,兵庫県,0895,26369,​能勢電鉄妙見線,04,笹部,ささべ,34.890444,135.419249
089505,28,兵庫県,0895,26582,​能勢電鉄妙見線,05,山下(兵庫県),やました,34.889778,135.415082
089506,28,兵庫県,0895,26291,​能勢電鉄妙見線,06,畦野,うねの,34.881667,135.418444
089507,28,兵庫県,0895,26278,​能勢電鉄妙見線,07,一の鳥居,いちのとりい,34.876416,135.42275
089508,28,兵庫県,0895,26526,​能勢電鉄妙見線,08,平野(兵庫県),ひらの,34.865556,135.420166
089509,28,兵庫県,0895,26438,​能勢電鉄妙見線,09,多田(兵庫県),ただ,34.857333,135.419555
089510,28,兵庫県,0895,26453,​能勢電鉄妙見線,10,鼓滝,つづみがたき,34.851471,135.421028
089511,28,兵庫県,0895,26288,​能勢電鉄妙見線,11,鴬の森,うぐいすのもり,34.844472,135.421722
089512,28,兵庫県,0895,26432,​能勢電鉄妙見線,12,滝山,たきやま,34.839694,135.423944
089513,28,兵庫県,0895,26335,​能勢電鉄妙見線,13,絹延橋,きぬのべばし,34.831667,135.425889
089514,28,兵庫県,0895,26326,​能勢電鉄妙見線,14,川西能勢口,かわにしのせぐち,34.824388,135.416138
089601,01,北海道,0896,29865,​函館山ロープウェイ,01,山頂(函館山),さんちょう,41.756694,140.708499
089602,01,北海道,0896,29864,​函館山ロープウェイ,02,山麓(函館山),さんろく,41.758333,140.717833
089701,01,北海道,0897,20596,​函館市電２系統,01,湯の川,ゆのかわ,41.778528,140.793694
089702,01,北海道,0897,20597,​函館市電２系統,02,湯の川温泉,ゆのかわおんせん,41.777444,140.788777
089703,01,北海道,0897,20250,​函館市電２系統,03,函館アリーナ前,はこだてありーなまえ,41.779333,140.785916
089704,01,北海道,0897,20200,​函館市電２系統,04,駒場車庫前,こまばしゃこまえ,41.780611,140.782972
089705,01,北海道,0897,20188,​函館市電２系統,05,競馬場前(北海道),けいばじょうまえ,41.78161,140.780111
089706,01,北海道,0897,20500,​函館市電２系統,06,深堀町,ふかぼりちょう,41.784555,140.773611
089707,01,北海道,0897,20115,​函館市電２系統,07,柏木町,かしわぎちょう,41.78536,140.768889
089708,01,北海道,0897,20287,​函館市電２系統,08,杉並町,すぎなみちょう,41.786111,140.762416
089709,01,北海道,0897,20205,​函館市電２系統,09,五稜郭公園前,ごりょうかくこうえんまえ,41.786667,140.755777
089710,01,北海道,0897,20318,​函館市電２系統,10,中央病院前,ちゅうおうびょういんまえ,41.783971,140.7545
089711,01,北海道,0897,20329,​函館市電２系統,11,千代台,ちよがだい,41.781416,140.752027
089712,01,北海道,0897,20519,​函館市電２系統,12,堀川町,ほりかわちょう,41.778111,140.747888
